person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person013,left,30,-30,12,30_degree_12.png,person013/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person013,left,30,-30,19,30_degree_19.png,person013/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person013,frontal,0,0,3,frontal_03.png,person013/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person013,frontal,0,0,5,frontal_05.png,person013/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person013,frontal,0,0,12,frontal_12.png,person013/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person013,frontal,0,0,19,frontal_19.png,person013/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person013,right,30,30,3,30_degree03.png,person013/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person013,right,30,30,5,30_degree05.png,person013/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person013,right,30,30,12,30_degree12.png,person013/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person013,right,30,30,19,30_degree19.png,person013/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person013,right,60,60,3,60_degree03.png,person013/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person013,right,60,60,5,60_degree05.png,person013/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person013,right,60,60,12,60_degree12.png,person013/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person013,right,60,60,19,60_degree19.png,person013/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person014,left,60,-60,3,60_degree_03.png,person014/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person014,left,60,-60,5,60_degree_05.png,person014/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person014,left,60,-60,12,60_degree_12.png,person014/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person014,left,60,-60,19,60_degree_19.png,person014/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person014,left,30,-30,3,30_degree_03.png,person014/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person014,left,30,-30,5,30_degree_05.png,person014/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person014,left,30,-30,12,30_degree_12.png,person014/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person014,left,30,-30,19,30_degree_19.png,person014/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person014,frontal,0,0,3,frontal_03.png,person014/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person014,frontal,0,0,5,frontal_05.png,person014/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person014,frontal,0,0,12,frontal_12.png,person014/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person014,frontal,0,0,19,frontal_19.png,person014/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person014,right,30,30,3,30_degree03.png,person014/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person014,right,30,30,5,30_degree05.png,person014/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person014,right,30,30,12,30_degree12.png,person014/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person014,right,30,30,19,30_degree19.png,person014/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person014,right,60,60,3,60_degree03.png,person014/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person014,right,60,60,5,60_degree05.png,person014/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person014,right,60,60,12,60_degree12.png,person014/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person014,right,60,60,19,60_degree19.png,person014/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person015,left,60,-60,3,60_degree_03.png,person015/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person015,left,60,-60,5,60_degree_05.png,person015/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person015,left,60,-60,12,60_degree_12.png,person015/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person015,left,60,-60,19,60_degree_19.png,person015/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person015,left,30,-30,3,30_degree_03.png,person015/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person015,left,30,-30,5,30_degree_05.png,person015/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person015,left,30,-30,12,30_degree_12.png,person015/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person015,left,30,-30,19,30_degree_19.png,person015/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person015,frontal,0,0,3,frontal_03.png,person015/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person015,frontal,0,0,5,frontal_05.png,person015/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person015,frontal,0,0,12,frontal_12.png,person015/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person015,frontal,0,0,19,frontal_19.png,person015/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person015,right,30,30,3,30_degree03.png,person015/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person015,right,30,30,5,30_degree05.png,person015/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person015,right,30,30,12,30_degree12.png,person015/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person015,right,30,30,19,30_degree19.png,person015/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person015,right,60,60,3,60_degree03.png,person015/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person015,right,60,60,5,60_degree05.png,person015/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person015,right,60,60,12,60_degree12.png,person015/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person015,right,60,60,19,60_degree19.png,person015/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person016,left,60,-60,3,60_degree_03.png,person016/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person016,left,60,-60,5,60_degree_05.png,person016/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person016,left,60,-60,12,60_degree_12.png,person016/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person016,left,60,-60,19,60_degree_19.png,person016/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person016,left,30,-30,3,30_degree_03.png,person016/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person016,left,30,-30,5,30_degree_05.png,person016/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person016,left,30,-30,12,30_degree_12.png,person016/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person016,left,30,-30,19,30_degree_19.png,person016/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person016,frontal,0,0,3,frontal_03.png,person016/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person016,frontal,0,0,5,frontal_05.png,person016/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person016,frontal,0,0,12,frontal_12.png,person016/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person016,frontal,0,0,19,frontal_19.png,person016/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person016,right,30,30,3,30_degree03.png,person016/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person016,right,30,30,5,30_degree05.png,person016/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person016,right,30,30,12,30_degree12.png,person016/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person016,right,30,30,19,30_degree19.png,person016/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person016,right,60,60,3,60_degree03.png,person016/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person016,right,60,60,5,60_degree05.png,person016/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person016,right,60,60,12,60_degree12.png,person016/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person016,right,60,60,19,60_degree19.png,person016/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person017,left,60,-60,3,60_degree_03.png,person017/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person017,left,60,-60,5,60_degree_05.png,person017/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person017,left,60,-60,12,60_degree_12.png,person017/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person017,left,60,-60,19,60_degree_19.png,person017/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person017,left,30,-30,3,30_degree_03.png,person017/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person017,left,30,-30,5,30_degree_05.png,person017/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person017,left,30,-30,12,30_degree_12.png,person017/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person017,left,30,-30,19,30_degree_19.png,person017/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person017,frontal,0,0,3,frontal_03.png,person017/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
