person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person004,left,15,-15,14,15_degree14.png,person004/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,112,person113,0,0.17599085
person004,left,15,-15,18,15_degree18.png,person004/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,126,person127,0,0.083377935
person004,frontal,0,0,2,frontal_02.png,person004/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.98850304
person004,frontal,0,0,9,frontal_09.png,person004/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.9958539
person004,frontal,0,0,14,frontal_14.png,person004/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.9964463
person004,frontal,0,0,18,frontal_18.png,person004/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.99685067
person004,right,15,15,2,15_degree02.png,person004/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.11301934
person004,right,15,15,9,15_degree09.png,person004/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.14542073
person004,right,15,15,14,15_degree14.png,person004/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.5885215
person004,right,15,15,18,15_degree18.png,person004/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.18388186
person004,right,30,30,2,30_degree02.png,person004/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,101,person102,0,0.09821982
person004,right,30,30,9,30_degree09.png,person004/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,46,person047,0,0.16579396
person004,right,30,30,14,30_degree14.png,person004/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,46,person047,0,0.28837815
person004,right,30,30,18,30_degree18.png,person004/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,46,person047,0,0.26779512
person004,right,45,45,2,45_degree02.png,person004/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.2162372
person004,right,45,45,9,45_degree09.png,person004/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.35638192
person004,right,45,45,14,45_degree14.png,person004/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.2386334
person004,right,45,45,18,45_degree18.png,person004/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.21022584
person004,right,60,60,2,60_degree02.png,person004/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,67,person068,0,0.06280372
person004,right,60,60,9,60_degree09.png,person004/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,3,person004,1,0.15170406
person004,right,60,60,14,60_degree14.png,person004/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,3,person004,1,0.09056459
person004,right,60,60,18,60_degree18.png,person004/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,3,person004,1,0.1273147
person004,right,75,75,2,75_degree02.png,person004/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.14997584
person004,right,75,75,9,75_degree09.png,person004/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.08918655
person004,right,75,75,14,75_degree14.png,person004/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.085876815
person004,right,75,75,18,75_degree18.png,person004/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.091983885
person004,right,90,90,2,90_degree02.png,person004/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,24,person025,0,0.06858517
person004,right,90,90,9,90_degree09.png,person004/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,72,person073,0,0.080467366
person004,right,90,90,14,90_degree14.png,person004/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,24,person025,0,0.05116758
person004,right,90,90,18,90_degree18.png,person004/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,24,person025,0,0.0608791
person005,left,90,-90,2,90_degree_02.png,person005/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,95,person096,0,0.106215134
person005,left,90,-90,9,90_degree_09.png,person005/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,32,person033,0,0.059108306
person005,left,90,-90,14,90_degree_14.png,person005/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,115,person116,0,0.09979009
person005,left,90,-90,18,90_degree_18.png,person005/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,95,person096,0,0.07975515
person005,left,75,-75,2,75_degree_02.png,person005/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,121,person122,0,0.13635877
person005,left,75,-75,9,75_degree_09.png,person005/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,121,person122,0,0.1404278
person005,left,75,-75,14,75_degree_14.png,person005/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,151,person152,0,0.11299707
person005,left,75,-75,18,75_degree_18.png,person005/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,121,person122,0,0.15030788
person005,left,60,-60,2,60_degree_02.png,person005/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.086571075
person005,left,60,-60,9,60_degree_09.png,person005/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.08178624
person005,left,60,-60,14,60_degree_14.png,person005/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.20967363
person005,left,60,-60,18,60_degree_18.png,person005/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.1385547
person005,left,45,-45,2,45_degree_02.png,person005/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,4,150,person151,0,0.05697422
person005,left,45,-45,9,45_degree_09.png,person005/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,4,138,person139,0,0.053290907
person005,left,45,-45,14,45_degree_14.png,person005/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,4,125,person126,0,0.06660046
person005,left,45,-45,18,45_degree_18.png,person005/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,4,150,person151,0,0.054725017
person005,left,30,-30,2,30_degree_02.png,person005/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,4,125,person126,0,0.10038208
person005,left,30,-30,9,30_degree_09.png,person005/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,4,125,person126,0,0.08592068
person005,left,30,-30,14,30_degree_14.png,person005/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,4,150,person151,0,0.067694955
person005,left,30,-30,18,30_degree_18.png,person005/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,4,125,person126,0,0.104770705
person005,left,15,-15,2,15_degree02.png,person005/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,4,4,person005,1,0.42170706
person005,left,15,-15,9,15_degree09.png,person005/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,4,4,person005,1,0.57439804
person005,left,15,-15,14,15_degree14.png,person005/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,4,4,person005,1,0.20168188
person005,left,15,-15,18,15_degree18.png,person005/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,4,4,person005,1,0.5629465
person005,frontal,0,0,2,frontal_02.png,person005/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,4,4,person005,1,0.99251693
person005,frontal,0,0,9,frontal_09.png,person005/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,4,4,person005,1,0.9970632
person005,frontal,0,0,14,frontal_14.png,person005/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,4,4,person005,1,0.9964845
person005,frontal,0,0,18,frontal_18.png,person005/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,4,4,person005,1,0.99771094
person005,right,15,15,2,15_degree02.png,person005/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,4,1,person002,0,0.1804505
person005,right,15,15,9,15_degree09.png,person005/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,4,1,person002,0,0.15849197
person005,right,15,15,14,15_degree14.png,person005/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,4,1,person002,0,0.1654276
person005,right,15,15,18,15_degree18.png,person005/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,4,1,person002,0,0.19692689
person005,right,30,30,2,30_degree02.png,person005/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,4,1,person002,0,0.25326607
person005,right,30,30,9,30_degree09.png,person005/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,4,1,person002,0,0.37474653
person005,right,30,30,14,30_degree14.png,person005/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,4,1,person002,0,0.381144
person005,right,30,30,18,30_degree18.png,person005/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,4,1,person002,0,0.42330298
person005,right,45,45,2,45_degree02.png,person005/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,4,1,person002,0,0.18619342
person005,right,45,45,9,45_degree09.png,person005/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,4,1,person002,0,0.3366242
person005,right,45,45,14,45_degree14.png,person005/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,4,1,person002,0,0.23272195
person005,right,45,45,18,45_degree18.png,person005/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,4,1,person002,0,0.32217294
person005,right,60,60,2,60_degree02.png,person005/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,4,121,person122,0,0.06829776
person005,right,60,60,9,60_degree09.png,person005/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,4,1,person002,0,0.06990788
person005,right,60,60,14,60_degree14.png,person005/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,4,1,person002,0,0.09041115
person005,right,60,60,18,60_degree18.png,person005/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,4,70,person071,0,0.05549792
person005,right,75,75,2,75_degree02.png,person005/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,4,1,person002,0,0.17860545
person005,right,75,75,9,75_degree09.png,person005/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,4,1,person002,0,0.1347431
person005,right,75,75,14,75_degree14.png,person005/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,4,1,person002,0,0.11720811
person005,right,75,75,18,75_degree18.png,person005/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,4,1,person002,0,0.06462478
person005,right,90,90,2,90_degree02.png,person005/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,4,7,person008,0,0.041086953
person005,right,90,90,9,90_degree09.png,person005/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,4,61,person062,0,0.061111014
person005,right,90,90,14,90_degree14.png,person005/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,4,3,person004,0,0.06856233
person005,right,90,90,18,90_degree18.png,person005/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,4,61,person062,0,0.05771391
person006,left,90,-90,2,90_degree_02.png,person006/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,5,95,person096,0,0.06962922
person006,left,90,-90,9,90_degree_09.png,person006/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,5,95,person096,0,0.12121218
person006,left,90,-90,14,90_degree_14.png,person006/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,5,95,person096,0,0.07951516
person006,left,90,-90,18,90_degree_18.png,person006/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,5,95,person096,0,0.100404
person006,left,75,-75,2,75_degree_02.png,person006/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,5,20,person021,0,0.08425044
person006,left,75,-75,9,75_degree_09.png,person006/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,5,118,person119,0,0.08776704
person006,left,75,-75,14,75_degree_14.png,person006/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,5,57,person058,0,0.07254462
person006,left,75,-75,18,75_degree_18.png,person006/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,5,95,person096,0,0.09156384
person006,left,60,-60,2,60_degree_02.png,person006/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,5,57,person058,0,0.06653136
person006,left,60,-60,9,60_degree_09.png,person006/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,5,118,person119,0,0.15805034
person006,left,60,-60,14,60_degree_14.png,person006/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,5,118,person119,0,0.09776282
