person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person004,-90,18,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_18.png,person003,2,0,0.0736665576696395,90,person057,56,0,0.0906745120882988,90,90,Both wrong
person004,-75,2,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_02.png,person003,2,0,0.0650868266820907,75,person004,3,1,0.2891117334365845,75,75,A wrong / B right
person004,-75,9,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_09.png,person122,121,0,0.0795408859848976,75,person004,3,1,0.5591031312942505,75,75,A wrong / B right
person004,-75,14,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_14.png,person003,2,0,0.1314920485019683,75,person101,100,0,0.2166609168052673,75,75,Both wrong
person004,-75,18,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_18.png,person003,2,0,0.0766330137848854,75,person004,3,1,0.5734044909477234,75,75,A wrong / B right
person004,-60,2,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_02.png,person122,121,0,0.0423738025128841,60,person004,3,1,0.9673696756362916,60,60,A wrong / B right
person004,-60,9,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_09.png,person015,14,0,0.0447380356490612,60,person004,3,1,0.989291250705719,60,60,A wrong / B right
person004,-60,14,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_14.png,person122,121,0,0.1110682934522628,60,person004,3,1,0.975686013698578,60,60,A wrong / B right
person004,-60,18,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_18.png,person122,121,0,0.0553484782576561,60,person004,3,1,0.9937753677368164,60,60,A wrong / B right
person004,-45,2,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_02.png,person113,112,0,0.0520022474229335,45,person004,3,1,0.9098083972930908,45,45,A wrong / B right
person004,-45,9,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_09.png,person093,92,0,0.0423526689410209,45,person004,3,1,0.9515061974525452,45,45,A wrong / B right
person004,-45,14,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_14.png,person003,2,0,0.0325106792151927,45,person004,3,1,0.9123632311820984,45,45,A wrong / B right
person004,-45,18,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_18.png,person111,110,0,0.034082893282175,45,person004,3,1,0.9823855757713318,45,45,A wrong / B right
person004,-30,2,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_02.png,person087,86,0,0.0613035857677459,30,person004,3,1,0.9942026734352112,30,30,A wrong / B right
person004,-30,9,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_09.png,person126,125,0,0.0614105910062789,30,person004,3,1,0.9950181245803832,30,30,A wrong / B right
person004,-30,14,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_14.png,person087,86,0,0.0420510284602642,30,person004,3,1,0.9946513772010804,30,30,A wrong / B right
person004,-30,18,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_18.png,person126,125,0,0.0825767591595649,30,person004,3,1,0.99859219789505,30,30,A wrong / B right
person004,-15,2,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree02.png,person113,112,0,0.0821734294295311,15,person004,3,1,0.9280171990394592,15,15,A wrong / B right
person004,-15,9,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree09.png,person004,3,1,0.0595814436674118,15,person004,3,1,0.957371950149536,15,15,Both correct
person004,-15,14,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree14.png,person113,112,0,0.1759907901287078,15,person004,3,1,0.9104264378547668,15,15,A wrong / B right
person004,-15,18,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree18.png,person127,126,0,0.0833776518702507,15,person004,3,1,0.9660953879356384,15,15,A wrong / B right
person004,0,2,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_02.png,person004,3,1,0.9885030388832092,0,person004,3,1,0.9918113946914672,0,0,Both correct
person004,0,9,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_09.png,person004,3,1,0.9958539009094238,0,person004,3,1,0.997021496295929,0,0,Both correct
person004,0,14,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_14.png,person004,3,1,0.9964463114738464,0,person004,3,1,0.9986155033111572,0,0,Both correct
person004,0,18,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_18.png,person004,3,1,0.9968506693840028,0,person004,3,1,0.9985824823379515,0,0,Both correct
person004,15,2,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree02.png,person047,46,0,0.1130190715193748,15,person004,3,1,0.2426975816488266,15,15,A wrong / B right
person004,15,9,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree09.png,person047,46,0,0.1454207748174667,15,person004,3,1,0.5477529764175415,15,15,A wrong / B right
person004,15,14,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree14.png,person047,46,0,0.5885215997695923,15,person004,3,1,0.3931590318679809,15,15,A wrong / B right
person004,15,18,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree18.png,person047,46,0,0.1838813573122024,15,person004,3,1,0.6886939406394958,15,15,A wrong / B right
person004,30,2,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree02.png,person102,101,0,0.0982197672128677,30,person004,3,1,0.9914787411689758,30,30,A wrong / B right
person004,30,9,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree09.png,person047,46,0,0.16579370200634,30,person004,3,1,0.9995637536048888,30,30,A wrong / B right
person004,30,14,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree14.png,person047,46,0,0.288377970457077,30,person004,3,1,0.9623039960861206,30,30,A wrong / B right
person004,30,18,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree18.png,person047,46,0,0.2677946984767914,30,person004,3,1,0.9947795867919922,30,30,A wrong / B right
person004,45,2,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree02.png,person002,1,0,0.216237261891365,45,person004,3,1,0.8455345034599304,45,45,A wrong / B right
person004,45,9,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree09.png,person002,1,0,0.3563820719718933,45,person004,3,1,0.9697727560997008,45,45,A wrong / B right
person004,45,14,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree14.png,person002,1,0,0.2386331409215927,45,person004,3,1,0.590409517288208,45,45,A wrong / B right
person004,45,18,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree18.png,person002,1,0,0.2102259248495102,45,person004,3,1,0.9491831064224244,45,45,A wrong / B right
person004,60,2,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree02.png,person068,67,0,0.0628037378191948,60,person004,3,1,0.9833390712738036,60,60,A wrong / B right
person004,60,9,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree09.png,person004,3,1,0.1517035961151123,60,person004,3,1,0.9938661456108092,60,60,Both correct
person004,60,14,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree14.png,person004,3,1,0.0905645117163658,60,person004,3,1,0.8626847267150879,60,60,Both correct
person004,60,18,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree18.png,person004,3,1,0.1273152381181717,60,person004,3,1,0.975869357585907,60,60,Both correct
person004,75,2,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree02.png,person002,1,0,0.1499760448932647,75,person101,100,0,0.2471101880073547,75,75,Both wrong
person004,75,9,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree09.png,person002,1,0,0.0891865417361259,75,person004,3,1,0.8656270503997803,75,75,A wrong / B right
person004,75,14,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree14.png,person002,1,0,0.0858767852187156,75,person004,3,1,0.208170548081398,75,75,A wrong / B right
person004,75,18,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree18.png,person002,1,0,0.0919837653636932,75,person004,3,1,0.4826655685901642,75,75,A wrong / B right
person004,90,2,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree02.png,person025,24,0,0.0685848593711853,90,person004,3,1,0.4448054432868957,90,90,A wrong / B right
person004,90,9,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree09.png,person073,72,0,0.080467365682125,90,person004,3,1,0.6407341957092285,90,90,A wrong / B right
person004,90,14,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree14.png,person025,24,0,0.0511678308248519,90,person004,3,1,0.3583512902259826,90,90,A wrong / B right
person004,90,18,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree18.png,person025,24,0,0.060878936201334,90,person004,3,1,0.3265178203582763,90,90,A wrong / B right
person005,-90,2,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_02.png,person096,95,0,0.1062152460217475,90,person005,4,1,0.1009131669998169,90,90,A wrong / B right
person005,-90,9,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_09.png,person033,32,0,0.0591083727777004,90,person092,91,0,0.0806717276573181,90,90,Both wrong
person005,-90,14,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_14.png,person116,115,0,0.0997901186347007,90,person133,132,0,0.0988354086875915,90,90,Both wrong
person005,-90,18,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_18.png,person096,95,0,0.0797555446624755,90,person092,91,0,0.183425486087799,90,90,Both wrong
person005,-75,2,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_02.png,person122,121,0,0.1363590359687805,75,person005,4,1,0.4593482613563537,75,75,A wrong / B right
person005,-75,9,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_09.png,person122,121,0,0.1404280960559845,75,person005,4,1,0.6521605253219604,75,75,A wrong / B right
person005,-75,14,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_14.png,person152,151,0,0.1129970252513885,75,person073,72,0,0.08550975471735,75,75,Both wrong
person005,-75,18,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_18.png,person122,121,0,0.1503078937530517,75,person005,4,1,0.2313181906938552,75,75,A wrong / B right
person005,-60,2,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_02.png,person122,121,0,0.0865709781646728,60,person005,4,1,0.97119402885437,60,60,A wrong / B right
person005,-60,9,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_09.png,person122,121,0,0.0817861780524253,60,person005,4,1,0.9871190786361694,60,60,A wrong / B right
person005,-60,14,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_14.png,person122,121,0,0.2096735537052154,60,person005,4,1,0.91273295879364,60,60,A wrong / B right
person005,-60,18,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_18.png,person122,121,0,0.1385551244020462,60,person005,4,1,0.9731667637825012,60,60,A wrong / B right
person005,-45,2,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_02.png,person151,150,0,0.0569743365049362,45,person005,4,1,0.9708226919174194,45,45,A wrong / B right
person005,-45,9,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_09.png,person139,138,0,0.0532910265028476,45,person005,4,1,0.9468234777450562,45,45,A wrong / B right
person005,-45,14,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_14.png,person126,125,0,0.066600002348423,45,person005,4,1,0.8780330419540405,45,45,A wrong / B right
person005,-45,18,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_18.png,person151,150,0,0.0547251775860786,45,person005,4,1,0.8304845094680786,45,45,A wrong / B right
person005,-30,2,E:\Thesis\Dataset\correct_angle_all\person005\left\30_degree_02.png,person126,125,0,0.1003821119666099,30,person005,4,1,0.99432110786438,30,30,A wrong / B right
person005,-30,9,E:\Thesis\Dataset\correct_angle_all\person005\left\30_degree_09.png,person126,125,0,0.0859204977750778,30,person005,4,1,0.9786996841430664,30,30,A wrong / B right
person005,-30,14,E:\Thesis\Dataset\correct_angle_all\person005\left\30_degree_14.png,person151,150,0,0.0676952302455902,30,person005,4,1,0.984093964099884,30,30,A wrong / B right
person005,-30,18,E:\Thesis\Dataset\correct_angle_all\person005\left\30_degree_18.png,person126,125,0,0.1047701090574264,30,person005,4,1,0.9783072471618652,30,30,A wrong / B right
person005,-15,2,E:\Thesis\Dataset\correct_angle_all\person005\left\15_degree02.png,person005,4,1,0.421706348657608,15,person005,4,1,0.9669222235679626,15,15,Both correct
person005,-15,9,E:\Thesis\Dataset\correct_angle_all\person005\left\15_degree09.png,person005,4,1,0.5743959546089172,15,person005,4,1,0.9319295287132264,15,15,Both correct
person005,-15,14,E:\Thesis\Dataset\correct_angle_all\person005\left\15_degree14.png,person005,4,1,0.2016821950674057,15,person005,4,1,0.9856448173522948,15,15,Both correct
person005,-15,18,E:\Thesis\Dataset\correct_angle_all\person005\left\15_degree18.png,person005,4,1,0.562946617603302,15,person005,4,1,0.970102608203888,15,15,Both correct
person005,0,2,E:\Thesis\Dataset\correct_angle_all\person005\frontal\frontal_02.png,person005,4,1,0.9925169348716736,0,person005,4,1,0.9935094714164734,0,0,Both correct
person005,0,9,E:\Thesis\Dataset\correct_angle_all\person005\frontal\frontal_09.png,person005,4,1,0.9970632195472716,0,person005,4,1,0.9945441484451294,0,0,Both correct
person005,0,14,E:\Thesis\Dataset\correct_angle_all\person005\frontal\frontal_14.png,person005,4,1,0.9964845180511476,0,person005,4,1,0.998256266117096,0,0,Both correct
person005,0,18,E:\Thesis\Dataset\correct_angle_all\person005\frontal\frontal_18.png,person005,4,1,0.997710943222046,0,person005,4,1,0.9948478937149048,0,0,Both correct
person005,15,2,E:\Thesis\Dataset\correct_angle_all\person005\right\15_degree02.png,person002,1,0,0.1804502159357071,15,person005,4,1,0.6296162009239197,15,15,A wrong / B right
person005,15,9,E:\Thesis\Dataset\correct_angle_all\person005\right\15_degree09.png,person002,1,0,0.1584919542074203,15,person005,4,1,0.9663537740707396,15,15,A wrong / B right
person005,15,14,E:\Thesis\Dataset\correct_angle_all\person005\right\15_degree14.png,person002,1,0,0.1654273569583892,15,person005,4,1,0.9319129586219788,15,15,A wrong / B right
person005,15,18,E:\Thesis\Dataset\correct_angle_all\person005\right\15_degree18.png,person002,1,0,0.1969267725944519,15,person005,4,1,0.9024524688720704,15,15,A wrong / B right
person005,30,2,E:\Thesis\Dataset\correct_angle_all\person005\right\30_degree02.png,person002,1,0,0.2532663643360138,30,person005,4,1,0.9498637914657592,30,30,A wrong / B right
person005,30,9,E:\Thesis\Dataset\correct_angle_all\person005\right\30_degree09.png,person002,1,0,0.3747461140155792,30,person005,4,1,0.9982755184173584,30,30,A wrong / B right
person005,30,14,E:\Thesis\Dataset\correct_angle_all\person005\right\30_degree14.png,person002,1,0,0.3811438977718353,30,person005,4,1,0.9917789101600648,30,30,A wrong / B right
person005,30,18,E:\Thesis\Dataset\correct_angle_all\person005\right\30_degree18.png,person002,1,0,0.4233029782772064,30,person005,4,1,0.9939226508140564,30,30,A wrong / B right
person005,45,2,E:\Thesis\Dataset\correct_angle_all\person005\right\45_degree02.png,person002,1,0,0.186193510890007,45,person005,4,1,0.6934491991996765,45,45,A wrong / B right
person005,45,9,E:\Thesis\Dataset\correct_angle_all\person005\right\45_degree09.png,person002,1,0,0.3366247117519378,45,person005,4,1,0.9679422974586488,45,45,A wrong / B right
person005,45,14,E:\Thesis\Dataset\correct_angle_all\person005\right\45_degree14.png,person002,1,0,0.2327218800783157,45,person005,4,1,0.7105860710144043,45,45,A wrong / B right
person005,45,18,E:\Thesis\Dataset\correct_angle_all\person005\right\45_degree18.png,person002,1,0,0.3221724927425384,45,person005,4,1,0.8066933155059814,45,45,A wrong / B right
person005,60,2,E:\Thesis\Dataset\correct_angle_all\person005\right\60_degree02.png,person122,121,0,0.0682975798845291,60,person005,4,1,0.9488263726234436,60,60,A wrong / B right
person005,60,9,E:\Thesis\Dataset\correct_angle_all\person005\right\60_degree09.png,person002,1,0,0.0699077695608139,60,person005,4,1,0.998050093650818,60,60,A wrong / B right
person005,60,14,E:\Thesis\Dataset\correct_angle_all\person005\right\60_degree14.png,person002,1,0,0.0904109627008438,60,person005,4,1,0.938873052597046,60,60,A wrong / B right
person005,60,18,E:\Thesis\Dataset\correct_angle_all\person005\right\60_degree18.png,person071,70,0,0.0554978139698505,60,person005,4,1,0.9963741898536682,60,60,A wrong / B right
person005,75,2,E:\Thesis\Dataset\correct_angle_all\person005\right\75_degree02.png,person002,1,0,0.1786055564880371,75,person101,100,0,0.1507778614759445,75,75,Both wrong
person005,75,9,E:\Thesis\Dataset\correct_angle_all\person005\right\75_degree09.png,person002,1,0,0.1347435414791107,75,person005,4,1,0.8925650119781494,75,75,A wrong / B right
person005,75,14,E:\Thesis\Dataset\correct_angle_all\person005\right\75_degree14.png,person002,1,0,0.1172080487012863,75,person005,4,1,0.3132961094379425,75,75,A wrong / B right
person005,75,18,E:\Thesis\Dataset\correct_angle_all\person005\right\75_degree18.png,person002,1,0,0.0646247342228889,75,person005,4,1,0.7009833455085754,75,75,A wrong / B right
