person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person003,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,2,2,person003,1,0.9009301
person003,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,2,2,person003,1,0.87839055
person003,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,2,2,person003,1,0.94608945
person003,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,2,2,person003,1,0.8952922
person003,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,2,2,person003,1,0.99332654
person003,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,2,2,person003,1,0.93731004
person003,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,2,2,person003,1,0.9983974
person003,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,2,2,person003,1,0.9896333
person003,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,2,115,person116,0,0.2845549
person003,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.5114863
person003,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.9207965
person003,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.6849346
person003,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,2,34,person035,0,0.3132762
person003,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,2,92,person093,0,0.45129237
person003,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,2,92,person093,0,0.54604566
person003,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,2,92,person093,0,0.357356
person004,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,3,95,person096,0,0.10607491
person004,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.091214396
person004,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.07449705
person004,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,3,56,person057,0,0.0906751
person004,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.28911173
person004,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.5591036
person004,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,3,100,person101,0,0.2166627
person004,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.5734054
person004,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,3,3,person004,1,0.9673698
person004,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,3,3,person004,1,0.98929125
person004,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,3,3,person004,1,0.975686
person004,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,3,3,person004,1,0.99377537
person004,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,3,3,person004,1,0.9098087
person004,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,3,3,person004,1,0.9515061
person004,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,3,3,person004,1,0.9123626
person004,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,3,3,person004,1,0.9823857
person004,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,3,3,person004,1,0.9942027
person004,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,3,3,person004,1,0.9950181
person004,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,3,3,person004,1,0.9946514
person004,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,3,3,person004,1,0.9985922
person004,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,3,3,person004,1,0.9280171
person004,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,3,3,person004,1,0.95737183
person004,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,3,3,person004,1,0.9104262
person004,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,3,3,person004,1,0.96609557
person004,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,3,3,person004,1,0.9918114
person004,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,3,3,person004,1,0.9970215
person004,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,3,3,person004,1,0.9986155
person004,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,3,3,person004,1,0.9985825
person004,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,3,3,person004,1,0.2426978
person004,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,3,3,person004,1,0.5477515
person004,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,3,3,person004,1,0.39315796
person004,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,3,3,person004,1,0.6886944
person004,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,3,3,person004,1,0.99147874
person004,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,3,3,person004,1,0.99956375
person004,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,3,3,person004,1,0.962304
person004,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,3,3,person004,1,0.9947796
person004,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,3,3,person004,1,0.8455353
person004,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,3,3,person004,1,0.969773
person004,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,3,3,person004,1,0.59041
person004,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,3,3,person004,1,0.9491831
person004,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,3,3,person004,1,0.9833391
person004,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,3,3,person004,1,0.99386615
person004,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,3,3,person004,1,0.8626844
person004,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,3,3,person004,1,0.97586936
person004,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,3,100,person101,0,0.24711046
person004,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.8656267
person004,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.20817146
person004,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.48266602
person004,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.44480377
person004,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.64073247
person004,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.35835057
person004,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,3,3,person004,1,0.32651573
person005,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,4,4,person005,1,0.100912884
person005,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,4,91,person092,0,0.080671676
person005,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,4,132,person133,0,0.09883523
person005,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,4,91,person092,0,0.18342574
person005,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,4,4,person005,1,0.45934707
person005,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,4,4,person005,1,0.65216154
person005,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,4,72,person073,0,0.085510135
person005,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,4,4,person005,1,0.23131791
person005,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,4,4,person005,1,0.9711939
person005,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,4,4,person005,1,0.98711896
person005,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,4,4,person005,1,0.912733
person005,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,4,4,person005,1,0.97316676
person005,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,4,4,person005,1,0.9708228
person005,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,4,4,person005,1,0.9468235
person005,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,4,4,person005,1,0.8780324
person005,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,4,4,person005,1,0.8304853
