person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person004,left,15,-15,14,15_degree14.png,person004/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,3,3,person004,1,0.96840143
person004,left,15,-15,18,15_degree18.png,person004/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,3,3,person004,1,0.9838695
person004,frontal,0,0,2,frontal_02.png,person004/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,3,3,person004,1,0.99306726
person004,frontal,0,0,9,frontal_09.png,person004/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,3,3,person004,1,0.9976572
person004,frontal,0,0,14,frontal_14.png,person004/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,3,3,person004,1,0.9992648
person004,frontal,0,0,18,frontal_18.png,person004/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,3,3,person004,1,0.9985915
person004,right,15,15,2,15_degree02.png,person004/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,3,142,person143,0,0.19625571
person004,right,15,15,9,15_degree09.png,person004/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,3,3,person004,1,0.2413961
person004,right,15,15,14,15_degree14.png,person004/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,3,135,person136,0,0.2559813
person004,right,15,15,18,15_degree18.png,person004/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,3,44,person045,0,0.3578949
person004,right,30,30,2,30_degree02.png,person004/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,3,3,person004,1,0.95362467
person004,right,30,30,9,30_degree09.png,person004/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,3,3,person004,1,0.99875367
person004,right,30,30,14,30_degree14.png,person004/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,3,3,person004,1,0.95862836
person004,right,30,30,18,30_degree18.png,person004/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,3,3,person004,1,0.99185514
person004,right,45,45,2,45_degree02.png,person004/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,3,3,person004,1,0.27965382
person004,right,45,45,9,45_degree09.png,person004/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,3,3,person004,1,0.93458146
person004,right,45,45,14,45_degree14.png,person004/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,3,3,person004,1,0.7252403
person004,right,45,45,18,45_degree18.png,person004/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,3,3,person004,1,0.598013
person004,right,60,60,2,60_degree02.png,person004/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,3,3,person004,1,0.9919586
person004,right,60,60,9,60_degree09.png,person004/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,3,3,person004,1,0.9886423
person004,right,60,60,14,60_degree14.png,person004/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,3,3,person004,1,0.9871213
person004,right,60,60,18,60_degree18.png,person004/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,3,3,person004,1,0.9376758
person004,right,75,75,2,75_degree02.png,person004/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,3,136,person137,0,0.30235142
person004,right,75,75,9,75_degree09.png,person004/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.25532326
person004,right,75,75,14,75_degree14.png,person004/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,3,14,person015,0,0.44558054
person004,right,75,75,18,75_degree18.png,person004/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,3,14,person015,0,0.2909974
person004,right,90,90,2,90_degree02.png,person004/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.368202
person004,right,90,90,9,90_degree09.png,person004/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,3,14,person015,0,0.24431664
person004,right,90,90,14,90_degree14.png,person004/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,3,14,person015,0,0.2576524
person004,right,90,90,18,90_degree18.png,person004/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,3,139,person140,0,0.13926004
person005,left,90,-90,2,90_degree_02.png,person005/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,4,29,person030,0,0.21422708
person005,left,90,-90,9,90_degree_09.png,person005/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,4,83,person084,0,0.128498
person005,left,90,-90,14,90_degree_14.png,person005/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,4,107,person108,0,0.10217735
person005,left,90,-90,18,90_degree_18.png,person005/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,4,132,person133,0,0.060235757
person005,left,75,-75,2,75_degree_02.png,person005/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,4,4,person005,1,0.8125671
person005,left,75,-75,9,75_degree_09.png,person005/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,4,4,person005,1,0.5794706
person005,left,75,-75,14,75_degree_14.png,person005/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,4,72,person073,0,0.24528587
person005,left,75,-75,18,75_degree_18.png,person005/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,4,4,person005,1,0.53724533
person005,left,60,-60,2,60_degree_02.png,person005/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,4,4,person005,1,0.9929321
person005,left,60,-60,9,60_degree_09.png,person005/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,4,4,person005,1,0.9882258
person005,left,60,-60,14,60_degree_14.png,person005/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,4,4,person005,1,0.96087897
person005,left,60,-60,18,60_degree_18.png,person005/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,4,4,person005,1,0.97314507
person005,left,45,-45,2,45_degree_02.png,person005/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,4,4,person005,1,0.70939004
person005,left,45,-45,9,45_degree_09.png,person005/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,4,4,person005,1,0.95026267
person005,left,45,-45,14,45_degree_14.png,person005/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,4,4,person005,1,0.5954253
person005,left,45,-45,18,45_degree_18.png,person005/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,4,4,person005,1,0.9235293
person005,left,30,-30,2,30_degree_02.png,person005/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,4,4,person005,1,0.9983833
person005,left,30,-30,9,30_degree_09.png,person005/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,4,4,person005,1,0.9951362
person005,left,30,-30,14,30_degree_14.png,person005/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,4,4,person005,1,0.9943414
person005,left,30,-30,18,30_degree_18.png,person005/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,4,4,person005,1,0.996725
person005,left,15,-15,2,15_degree02.png,person005/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,4,4,person005,1,0.9931155
person005,left,15,-15,9,15_degree09.png,person005/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,4,4,person005,1,0.98680127
person005,left,15,-15,14,15_degree14.png,person005/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,4,4,person005,1,0.9897657
person005,left,15,-15,18,15_degree18.png,person005/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,4,4,person005,1,0.99569607
person005,frontal,0,0,2,frontal_02.png,person005/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,4,4,person005,1,0.9949823
person005,frontal,0,0,9,frontal_09.png,person005/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,4,4,person005,1,0.9980761
person005,frontal,0,0,14,frontal_14.png,person005/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,4,4,person005,1,0.9984394
person005,frontal,0,0,18,frontal_18.png,person005/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,4,4,person005,1,0.9988004
person005,right,15,15,2,15_degree02.png,person005/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,4,4,person005,1,0.98092264
person005,right,15,15,9,15_degree09.png,person005/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,4,4,person005,1,0.99434257
person005,right,15,15,14,15_degree14.png,person005/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,4,4,person005,1,0.9933308
person005,right,15,15,18,15_degree18.png,person005/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,4,4,person005,1,0.99071467
person005,right,30,30,2,30_degree02.png,person005/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,4,4,person005,1,0.9787365
person005,right,30,30,9,30_degree09.png,person005/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,4,4,person005,1,0.9987338
person005,right,30,30,14,30_degree14.png,person005/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,4,4,person005,1,0.99227566
person005,right,30,30,18,30_degree18.png,person005/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,4,4,person005,1,0.9969516
person005,right,45,45,2,45_degree02.png,person005/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,4,4,person005,1,0.8779946
person005,right,45,45,9,45_degree09.png,person005/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,4,4,person005,1,0.9698546
person005,right,45,45,14,45_degree14.png,person005/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,4,4,person005,1,0.76688206
person005,right,45,45,18,45_degree18.png,person005/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,4,4,person005,1,0.88296175
person005,right,60,60,2,60_degree02.png,person005/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,4,4,person005,1,0.90069526
person005,right,60,60,9,60_degree09.png,person005/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,4,4,person005,1,0.998145
person005,right,60,60,14,60_degree14.png,person005/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,4,4,person005,1,0.9799641
person005,right,60,60,18,60_degree18.png,person005/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,4,4,person005,1,0.99389476
person005,right,75,75,2,75_degree02.png,person005/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,4,14,person015,0,0.10965522
person005,right,75,75,9,75_degree09.png,person005/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,4,4,person005,1,0.8337821
person005,right,75,75,14,75_degree14.png,person005/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,4,4,person005,1,0.391696
person005,right,75,75,18,75_degree18.png,person005/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,4,4,person005,1,0.60720056
person005,right,90,90,2,90_degree02.png,person005/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,4,37,person038,0,0.1093598
person005,right,90,90,9,90_degree09.png,person005/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,4,97,person098,0,0.27448887
person005,right,90,90,14,90_degree14.png,person005/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,4,4,person005,1,0.3041154
person005,right,90,90,18,90_degree18.png,person005/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,4,49,person050,0,0.14295709
person006,left,90,-90,2,90_degree_02.png,person006/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,5,5,person006,1,0.83713824
person006,left,90,-90,9,90_degree_09.png,person006/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,5,5,person006,1,0.94025606
person006,left,90,-90,14,90_degree_14.png,person006/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,5,5,person006,1,0.9478962
person006,left,90,-90,18,90_degree_18.png,person006/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,5,5,person006,1,0.9299082
person006,left,75,-75,2,75_degree_02.png,person006/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,5,5,person006,1,0.96756893
person006,left,75,-75,9,75_degree_09.png,person006/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,5,5,person006,1,0.9898213
person006,left,75,-75,14,75_degree_14.png,person006/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,5,20,person021,0,0.16479366
person006,left,75,-75,18,75_degree_18.png,person006/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,5,5,person006,1,0.9821101
person006,left,60,-60,2,60_degree_02.png,person006/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,5,5,person006,1,0.9935749
person006,left,60,-60,9,60_degree_09.png,person006/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,5,5,person006,1,0.99776757
person006,left,60,-60,14,60_degree_14.png,person006/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,5,5,person006,1,0.998061
