person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person004,left,15,-15,2,15_degree02.png,person004/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.8259958
person004,left,15,-15,9,15_degree09.png,person004/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.9748805
person004,left,15,-15,14,15_degree14.png,person004/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.89835817
person004,left,15,-15,18,15_degree18.png,person004/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.9586818
person004,frontal,0,0,2,frontal_02.png,person004/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,3,3,person004,1,0.9961282
person004,frontal,0,0,9,frontal_09.png,person004/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,3,3,person004,1,0.99531627
person004,frontal,0,0,14,frontal_14.png,person004/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,3,3,person004,1,0.99722785
person004,frontal,0,0,18,frontal_18.png,person004/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,3,3,person004,1,0.99805
person004,right,15,15,2,15_degree02.png,person004/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,3,3,person004,1,0.3820766
person004,right,15,15,9,15_degree09.png,person004/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,3,3,person004,1,0.68182856
person004,right,15,15,14,15_degree14.png,person004/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,3,46,person047,0,0.17537014
person004,right,15,15,18,15_degree18.png,person004/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,3,3,person004,1,0.26968753
person004,right,30,30,2,30_degree02.png,person004/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.9791813
person004,right,30,30,9,30_degree09.png,person004/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.9985738
person004,right,30,30,14,30_degree14.png,person004/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.96403664
person004,right,30,30,18,30_degree18.png,person004/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.9896376
person004,right,45,45,2,45_degree02.png,person004/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,3,3,person004,1,0.4869567
person004,right,45,45,9,45_degree09.png,person004/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,3,3,person004,1,0.8996723
person004,right,45,45,14,45_degree14.png,person004/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,3,3,person004,1,0.57343316
person004,right,45,45,18,45_degree18.png,person004/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,3,3,person004,1,0.74871635
person004,right,60,60,2,60_degree02.png,person004/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.9800019
person004,right,60,60,9,60_degree09.png,person004/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.95728564
person004,right,60,60,14,60_degree14.png,person004/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.82094073
person004,right,60,60,18,60_degree18.png,person004/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,3,3,person004,1,0.93511844
person004,right,75,75,2,75_degree02.png,person004/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,3,14,person015,0,0.34167534
person004,right,75,75,9,75_degree09.png,person004/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.28892735
person004,right,75,75,14,75_degree14.png,person004/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.1692991
person004,right,75,75,18,75_degree18.png,person004/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,3,44,person045,0,0.14994422
person004,right,90,90,2,90_degree02.png,person004/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.24976213
person004,right,90,90,9,90_degree09.png,person004/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.31299394
person004,right,90,90,14,90_degree14.png,person004/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,3,149,person150,0,0.070052296
person004,right,90,90,18,90_degree18.png,person004/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.18146615
person005,left,90,-90,2,90_degree_02.png,person005/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,4,4,person005,1,0.103793465
person005,left,90,-90,9,90_degree_09.png,person005/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,4,37,person038,0,0.15718754
person005,left,90,-90,14,90_degree_14.png,person005/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,4,38,person039,0,0.06381261
person005,left,90,-90,18,90_degree_18.png,person005/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,4,80,person081,0,0.13448817
person005,left,75,-75,2,75_degree_02.png,person005/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,4,4,person005,1,0.3701061
person005,left,75,-75,9,75_degree_09.png,person005/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,4,4,person005,1,0.3487358
person005,left,75,-75,14,75_degree_14.png,person005/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,4,56,person057,0,0.1823607
person005,left,75,-75,18,75_degree_18.png,person005/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,4,104,person105,0,0.16586743
person005,left,60,-60,2,60_degree_02.png,person005/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.9915053
person005,left,60,-60,9,60_degree_09.png,person005/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.98023236
person005,left,60,-60,14,60_degree_14.png,person005/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.48691243
person005,left,60,-60,18,60_degree_18.png,person005/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.90861773
person005,left,45,-45,2,45_degree_02.png,person005/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.9555416
person005,left,45,-45,9,45_degree_09.png,person005/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.98843074
person005,left,45,-45,14,45_degree_14.png,person005/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.6620564
person005,left,45,-45,18,45_degree_18.png,person005/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.9503716
person005,left,30,-30,2,30_degree_02.png,person005/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.99333835
person005,left,30,-30,9,30_degree_09.png,person005/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.99441576
person005,left,30,-30,14,30_degree_14.png,person005/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.93557984
person005,left,30,-30,18,30_degree_18.png,person005/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,4,4,person005,1,0.9915352
person005,left,15,-15,2,15_degree02.png,person005/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.96470195
person005,left,15,-15,9,15_degree09.png,person005/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.9828251
person005,left,15,-15,14,15_degree14.png,person005/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.98389536
person005,left,15,-15,18,15_degree18.png,person005/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,4,4,person005,1,0.99145633
person005,frontal,0,0,2,frontal_02.png,person005/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,4,4,person005,1,0.9949292
person005,frontal,0,0,9,frontal_09.png,person005/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,4,4,person005,1,0.99618775
person005,frontal,0,0,14,frontal_14.png,person005/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,4,4,person005,1,0.99869066
person005,frontal,0,0,18,frontal_18.png,person005/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,4,4,person005,1,0.99867487
person005,right,15,15,2,15_degree02.png,person005/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.9830844
person005,right,15,15,9,15_degree09.png,person005/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.98139966
person005,right,15,15,14,15_degree14.png,person005/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.992243
person005,right,15,15,18,15_degree18.png,person005/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.9915383
person005,right,30,30,2,30_degree02.png,person005/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.9831329
person005,right,30,30,9,30_degree09.png,person005/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.99809283
person005,right,30,30,14,30_degree14.png,person005/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.9971517
person005,right,30,30,18,30_degree18.png,person005/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.99762976
person005,right,45,45,2,45_degree02.png,person005/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.94359547
person005,right,45,45,9,45_degree09.png,person005/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.9952231
person005,right,45,45,14,45_degree14.png,person005/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.9695505
person005,right,45,45,18,45_degree18.png,person005/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,4,4,person005,1,0.9892565
person005,right,60,60,2,60_degree02.png,person005/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.8140097
person005,right,60,60,9,60_degree09.png,person005/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.9978204
person005,right,60,60,14,60_degree14.png,person005/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.9113889
person005,right,60,60,18,60_degree18.png,person005/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,4,4,person005,1,0.99474007
person005,right,75,75,2,75_degree02.png,person005/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,4,14,person015,0,0.11528438
person005,right,75,75,9,75_degree09.png,person005/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,4,4,person005,1,0.90391475
person005,right,75,75,14,75_degree14.png,person005/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,4,4,person005,1,0.42538244
person005,right,75,75,18,75_degree18.png,person005/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,4,4,person005,1,0.8495673
person005,right,90,90,2,90_degree02.png,person005/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,4,49,person050,0,0.48201093
person005,right,90,90,9,90_degree09.png,person005/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,4,49,person050,0,0.38336316
person005,right,90,90,14,90_degree14.png,person005/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,4,49,person050,0,0.1635768
person005,right,90,90,18,90_degree18.png,person005/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,4,49,person050,0,0.4014156
person006,left,90,-90,2,90_degree_02.png,person006/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.34158605
person006,left,90,-90,9,90_degree_09.png,person006/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.57875305
person006,left,90,-90,14,90_degree_14.png,person006/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.7917427
person006,left,90,-90,18,90_degree_18.png,person006/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.44985268
person006,left,75,-75,2,75_degree_02.png,person006/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.92936796
person006,left,75,-75,9,75_degree_09.png,person006/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.94850945
person006,left,75,-75,14,75_degree_14.png,person006/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.072480485
person006,left,75,-75,18,75_degree_18.png,person006/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,5,5,person006,1,0.8636658
person006,left,60,-60,2,60_degree_02.png,person006/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,5,5,person006,1,0.9894455
