person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person003,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.20361613
person003,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.22626914
person003,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.33903423
person003,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.2545125
person003,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.28472713
person003,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.21365058
person003,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.44689295
person003,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.22607471
person003,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,1,person002,0,0.15842974
person003,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.14018504
person003,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.30966404
person003,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.15258175
person003,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.5325065
person003,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.26072818
person003,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.33871803
person003,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.37912646
person004,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,14,person015,0,0.050461974
person004,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.05358829
person004,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.052261043
person004,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.07366664
person004,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.06508692
person004,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,121,person122,0,0.079540566
person004,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.1314921
person004,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.076632924
person004,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,121,person122,0,0.04237382
person004,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,14,person015,0,0.04473789
person004,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,121,person122,0,0.11106888
person004,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,121,person122,0,0.0553484
person004,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,112,person113,0,0.052002374
person004,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,92,person093,0,0.042352743
person004,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,2,person003,0,0.03251051
person004,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,110,person111,0,0.034082927
person004,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,86,person087,0,0.06130367
person004,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,125,person126,0,0.061410174
person004,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,86,person087,0,0.04205102
person004,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,125,person126,0,0.08257685
person004,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,112,person113,0,0.082173206
person004,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,3,person004,1,0.05958092
person004,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,112,person113,0,0.17599085
person004,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,126,person127,0,0.083377935
person004,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.98850304
person004,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.9958539
person004,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.9964463
person004,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,3,3,person004,1,0.99685067
person004,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.11301934
person004,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.14542073
person004,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.5885215
person004,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,3,46,person047,0,0.18388186
person004,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,101,person102,0,0.09821982
person004,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,46,person047,0,0.16579396
person004,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,46,person047,0,0.28837815
person004,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,3,46,person047,0,0.26779512
person004,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.2162372
person004,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.35638192
person004,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.2386334
person004,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,3,1,person002,0,0.21022584
person004,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,67,person068,0,0.06280372
person004,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,3,person004,1,0.15170406
person004,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,3,person004,1,0.09056459
person004,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,3,3,person004,1,0.1273147
person004,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.14997584
person004,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.08918655
person004,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.085876815
person004,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,3,1,person002,0,0.091983885
person004,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,24,person025,0,0.06858517
person004,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,72,person073,0,0.080467366
person004,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,24,person025,0,0.05116758
person004,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person004\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,3,24,person025,0,0.0608791
person005,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,95,person096,0,0.106215134
person005,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,32,person033,0,0.059108306
person005,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,115,person116,0,0.09979009
person005,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person005\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,4,95,person096,0,0.07975515
person005,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,121,person122,0,0.13635877
person005,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,121,person122,0,0.1404278
person005,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,151,person152,0,0.11299707
person005,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person005\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,4,121,person122,0,0.15030788
person005,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.086571075
person005,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.08178624
person005,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.20967363
person005,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person005\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,4,121,person122,0,0.1385547
person005,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,4,150,person151,0,0.05697422
person005,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person005\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,4,138,person139,0,0.053290907
