person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person004,left,15,-15,14,15_degree14.png,person004/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,3,96,person097,0,0.085420154
person004,left,15,-15,18,15_degree18.png,person004/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,3,43,person044,0,0.102117404
person004,frontal,0,0,2,frontal_02.png,person004/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,3,3,person004,1,0.9890962
person004,frontal,0,0,9,frontal_09.png,person004/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,3,3,person004,1,0.99149585
person004,frontal,0,0,14,frontal_14.png,person004/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,3,3,person004,1,0.9978528
person004,frontal,0,0,18,frontal_18.png,person004/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,3,3,person004,1,0.99901617
person004,right,15,15,2,15_degree02.png,person004/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,3,147,person148,0,0.064467445
person004,right,15,15,9,15_degree09.png,person004/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,3,1,person002,0,0.11986889
person004,right,15,15,14,15_degree14.png,person004/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,3,139,person140,0,0.06459117
person004,right,15,15,18,15_degree18.png,person004/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,3,1,person002,0,0.10313185
person004,right,30,30,2,30_degree02.png,person004/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,3,57,person058,0,0.12092758
person004,right,30,30,9,30_degree09.png,person004/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,3,57,person058,0,0.107733816
person004,right,30,30,14,30_degree14.png,person004/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,3,57,person058,0,0.09499634
person004,right,30,30,18,30_degree18.png,person004/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,3,57,person058,0,0.09386997
person004,right,45,45,2,45_degree02.png,person004/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,3,57,person058,0,0.10513706
person004,right,45,45,9,45_degree09.png,person004/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,3,1,person002,0,0.14951877
person004,right,45,45,14,45_degree14.png,person004/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,3,1,person002,0,0.11651269
person004,right,45,45,18,45_degree18.png,person004/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,3,1,person002,0,0.16699304
person004,right,60,60,2,60_degree02.png,person004/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,3,57,person058,0,0.040705223
person004,right,60,60,9,60_degree09.png,person004/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,3,20,person021,0,0.06315088
person004,right,60,60,14,60_degree14.png,person004/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,3,57,person058,0,0.11858764
person004,right,60,60,18,60_degree18.png,person004/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,3,1,person002,0,0.086870655
person004,right,75,75,2,75_degree02.png,person004/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,3,57,person058,0,0.122155674
person004,right,75,75,9,75_degree09.png,person004/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,3,20,person021,0,0.07918697
person004,right,75,75,14,75_degree14.png,person004/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,3,57,person058,0,0.08752257
person004,right,75,75,18,75_degree18.png,person004/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,3,1,person002,0,0.08791657
person004,right,90,90,2,90_degree02.png,person004/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,3,33,person034,0,0.055638604
person004,right,90,90,9,90_degree09.png,person004/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,3,76,person077,0,0.12586811
person004,right,90,90,14,90_degree14.png,person004/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,3,33,person034,0,0.12292956
person004,right,90,90,18,90_degree18.png,person004/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,3,76,person077,0,0.10555885
person005,left,90,-90,2,90_degree_02.png,person005/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,4,78,person079,0,0.21536611
person005,left,90,-90,9,90_degree_09.png,person005/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,4,125,person126,0,0.22287342
person005,left,90,-90,14,90_degree_14.png,person005/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,4,125,person126,0,0.3263253
person005,left,90,-90,18,90_degree_18.png,person005/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,4,78,person079,0,0.22651124
person005,left,75,-75,2,75_degree_02.png,person005/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,4,125,person126,0,0.18227425
person005,left,75,-75,9,75_degree_09.png,person005/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,4,125,person126,0,0.36743876
person005,left,75,-75,14,75_degree_14.png,person005/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,4,20,person021,0,0.14366281
person005,left,75,-75,18,75_degree_18.png,person005/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,4,125,person126,0,0.21404046
person005,left,60,-60,2,60_degree_02.png,person005/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,4,125,person126,0,0.11847369
person005,left,60,-60,9,60_degree_09.png,person005/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,4,125,person126,0,0.26256794
person005,left,60,-60,14,60_degree_14.png,person005/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,4,125,person126,0,0.2317797
person005,left,60,-60,18,60_degree_18.png,person005/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,4,125,person126,0,0.21521753
person005,left,45,-45,2,45_degree_02.png,person005/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,4,138,person139,0,0.23594385
person005,left,45,-45,9,45_degree_09.png,person005/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,4,125,person126,0,0.27118972
person005,left,45,-45,14,45_degree_14.png,person005/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,4,125,person126,0,0.30219015
person005,left,45,-45,18,45_degree_18.png,person005/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,4,125,person126,0,0.3052129
person005,left,30,-30,2,30_degree_02.png,person005/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,4,125,person126,0,0.3921707
person005,left,30,-30,9,30_degree_09.png,person005/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,4,125,person126,0,0.44101742
person005,left,30,-30,14,30_degree_14.png,person005/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,4,138,person139,0,0.44346708
person005,left,30,-30,18,30_degree_18.png,person005/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,4,125,person126,0,0.372415
person005,left,15,-15,2,15_degree02.png,person005/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,4,125,person126,0,0.11731899
person005,left,15,-15,9,15_degree09.png,person005/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,4,125,person126,0,0.18311967
person005,left,15,-15,14,15_degree14.png,person005/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,4,125,person126,0,0.16341692
person005,left,15,-15,18,15_degree18.png,person005/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,4,125,person126,0,0.17942388
person005,frontal,0,0,2,frontal_02.png,person005/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,4,4,person005,1,0.9980002
person005,frontal,0,0,9,frontal_09.png,person005/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,4,4,person005,1,0.9993962
person005,frontal,0,0,14,frontal_14.png,person005/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,4,4,person005,1,0.99843794
person005,frontal,0,0,18,frontal_18.png,person005/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,4,4,person005,1,0.999326
person005,right,15,15,2,15_degree02.png,person005/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,4,4,person005,1,0.14191031
person005,right,15,15,9,15_degree09.png,person005/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,4,4,person005,1,0.3144093
person005,right,15,15,14,15_degree14.png,person005/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,4,4,person005,1,0.22787757
person005,right,15,15,18,15_degree18.png,person005/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,4,4,person005,1,0.40334278
person005,right,30,30,2,30_degree02.png,person005/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,4,57,person058,0,0.26626456
person005,right,30,30,9,30_degree09.png,person005/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,4,1,person002,0,0.32950956
person005,right,30,30,14,30_degree14.png,person005/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,4,1,person002,0,0.19107619
person005,right,30,30,18,30_degree18.png,person005/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,4,1,person002,0,0.40404096
person005,right,45,45,2,45_degree02.png,person005/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,4,57,person058,0,0.21209791
person005,right,45,45,9,45_degree09.png,person005/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,4,1,person002,0,0.33414933
person005,right,45,45,14,45_degree14.png,person005/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,4,1,person002,0,0.2813193
person005,right,45,45,18,45_degree18.png,person005/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,4,1,person002,0,0.39963168
person005,right,60,60,2,60_degree02.png,person005/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,4,121,person122,0,0.046727374
person005,right,60,60,9,60_degree09.png,person005/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,4,1,person002,0,0.09366491
person005,right,60,60,14,60_degree14.png,person005/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,4,1,person002,0,0.090873934
person005,right,60,60,18,60_degree18.png,person005/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,4,1,person002,0,0.11103435
person005,right,75,75,2,75_degree02.png,person005/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,4,57,person058,0,0.09147519
person005,right,75,75,9,75_degree09.png,person005/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,4,72,person073,0,0.06631658
person005,right,75,75,14,75_degree14.png,person005/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,4,68,person069,0,0.06977666
person005,right,75,75,18,75_degree18.png,person005/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,4,1,person002,0,0.07845383
person005,right,90,90,2,90_degree02.png,person005/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,4,54,person055,0,0.05120853
person005,right,90,90,9,90_degree09.png,person005/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,4,72,person073,0,0.050039448
person005,right,90,90,14,90_degree14.png,person005/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,4,54,person055,0,0.05217903
person005,right,90,90,18,90_degree18.png,person005/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,4,54,person055,0,0.0454506
person006,left,90,-90,2,90_degree_02.png,person006/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,5,78,person079,0,0.1409681
person006,left,90,-90,9,90_degree_09.png,person006/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,5,87,person088,0,0.07959674
person006,left,90,-90,14,90_degree_14.png,person006/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,5,78,person079,0,0.070100516
person006,left,90,-90,18,90_degree_18.png,person006/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,5,78,person079,0,0.10791676
person006,left,75,-75,2,75_degree_02.png,person006/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,5,101,person102,0,0.076904595
person006,left,75,-75,9,75_degree_09.png,person006/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,5,125,person126,0,0.071803
person006,left,75,-75,14,75_degree_14.png,person006/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,5,125,person126,0,0.07438805
person006,left,75,-75,18,75_degree_18.png,person006/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,5,78,person079,0,0.06978693
person006,left,60,-60,2,60_degree_02.png,person006/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,5,122,person123,0,0.08508206
